число возбужденных уголовных дел по статье 272 и 273 УК РФ,;;;;;;;;
22;179;46;225;;;;;
21;133;77;210;;;;;
20;84;45;129;;;;;
19;85;76;161;;;;;
18;50;79;129;;;;;
год;кол-во;;;;;;;
2018;121;;129;;;;;
2019;155;;161;;;;;
2020;119;;129;;;;;
2021;203;;210;;;;;
2022;223;;225;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;metric;value;description;;Вектор атаки;Местный;Злоумышленник должен иметь возможность получить доступ к уязвимой системе с помощью локального интерактивного сеанса.
;;Attack Vector;Local;Злоумышленник должен иметь возможность получить доступ к уязвимой системе с помощью локального интерактивного сеанса.;;Сложность атаки;Низкий;Никаких специальных условий или продвинутых знаний не требуется.
;;Attack Complexity;Low;Никаких специальных условий или продвинутых знаний не требуется.;;Требования к атаке;Никто;Никаких требований к атаке нет.
;;Attack Requirements;None;Никаких требований к атаке нет.;;Требуемые привилегии;Высокий;Злоумышленник должен иметь административный контроль над виртуальной машиной на узле виртуальной машины.
;;Privileges Required;High;Злоумышленник должен иметь административный контроль над виртуальной машиной на узле виртуальной машины.;;Взаимодействие с пользователем;Никто;Для успешного использования уязвимости злоумышленнику не требуется никакого взаимодействия с пользователем.
;;User Interaction;None;Для успешного использования уязвимости злоумышленнику не требуется никакого взаимодействия с пользователем.;;Уязвимая конфиденциальность системы;Никто;Это не повлияет на конфиденциальность уязвимой системы.
;;Vulnerable System Confidentiality;None;Это не повлияет на конфиденциальность уязвимой системы.;;Уязвимая целостность системы;Никто;Никакого воздействия на целостность уязвимой системы это не оказывает.
;;Vulnerable System Integrity;None;Никакого воздействия на целостность уязвимой системы это не оказывает.;;Доступность уязвимой системы;Никто;Это не повлияет на доступность уязвимой системы.
;;Vulnerable System Availability;None;Это не повлияет на доступность уязвимой системы.;;Последующая конфиденциальность системы;Высокий;Злоумышленник может воспользоваться этой уязвимостью для доступа к конфиденциальной информации, хранящейся в системе гипервизора узла виртуальной машины.
;;Subsequent System Confidentiality;High;Злоумышленник может воспользоваться этой уязвимостью для доступа к конфиденциальной информации, хранящейся в системе гипервизора узла виртуальной машины.;;Последующая целостность системы;Никто;На последующие системы это не повлияет.
;;Subsequent System Integrity;None;На последующие системы это не повлияет.;;Последующая доступность системы;Никто;На последующие системы это не повлияет.
;;Subsequent System Availability;None;На последующие системы это не повлияет.;;;;
